target,prediction
2385469.1555555565,2401556.464652017
474409.06666666665,473333.07313396555
33297.95555555556,60063.74733768013
533849.8222222222,574061.8655099898
1851243.8333333333,1767706.8946171692
867.6,4146.700610081772
8852762.844444446,9810367.399483206
0.0,4146.700610081772
6639562.666666667,7182921.912345681
16627613.111111112,13945400.988444442
18072970.23333333,13945400.988444442
209670.4,200234.53085280882
5072586.5,4815611.0532163745
0.0,4146.700610081772
26469314.888888888,22937470.494444445
1918.2222222222224,4146.700610081772
16622.93333333333,4146.700610081772
372747.37777777785,353004.40855353966
507890.48888888885,473333.07313396555
211306.2333333333,200234.53085280882
2031.5666666666664,4146.700610081772
177.16666666666666,4146.700610081772
6607.599999999999,4146.700610081772
359.28888888888883,4146.700610081772
14180.100000000004,4146.700610081772
56788.98888888889,60063.74733768013
372.3222222222223,4146.700610081772
17375.28888888889,4146.700610081772
52311.377777777794,60063.74733768013
18534.17777777777,4146.700610081772
6046.711111111112,4146.700610081772
1105.8222222222223,4146.700610081772
13743.65555555556,4146.700610081772
6319.066666666668,4146.700610081772
265.78888888888895,4146.700610081772
15071.600000000002,4146.700610081772
55265.06666666668,60063.74733768013
3428.4888888888886,4146.700610081772
2778.222222222222,4146.700610081772
8665.599999999999,4146.700610081772
7490.055555555556,4146.700610081772
1086355.7888888891,965902.1728489798
58006.05555555556,60063.74733768013
267.2111111111112,4146.700610081772
13833.788888888888,4146.700610081772
2748.055555555556,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6637.344444444445,4146.700610081772
13957.15555555556,4146.700610081772
3385.1666666666665,4146.700610081772
2160.844444444445,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
270.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
7970.67777777778,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
921.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
28.899999999999995,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
144.40000000000003,4146.700610081772
273.82222222222225,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
168.1,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
243.3777777777778,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
0.0,4146.700610081772
144.39999999999998,4146.700610081772
0.3999999999999998,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
28.9,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2233.8777777777777,4146.700610081772
5386.488888888888,4146.700610081772
882453.3444444443,965902.1728489798
4588.444444444444,4146.700610081772
1013350.988888889,965902.1728489798
175406.76666666672,200234.53085280882
168.4,4146.700610081772
6405.511111111111,4146.700610081772
14077.433333333338,4146.700610081772
9070.488888888887,4146.700610081772
11.377777777777784,4146.700610081772
1060153.6,965902.1728489798
1048298.677777778,965902.1728489798
1049514.3222222223,965902.1728489798
3701.155555555556,4146.700610081772
2711.51111111111,4146.700610081772
5429.566666666667,4146.700610081772
4632.677777777778,4146.700610081772
1241.1555555555556,4146.700610081772
6334.1,4146.700610081772
17151.38888888889,4146.700610081772
7509.0666666666675,4146.700610081772
8912.266666666666,4146.700610081772
8870.0,4146.700610081772
4073.788888888889,4146.700610081772
9690.766666666668,4146.700610081772
13119.21111111111,4146.700610081772
14322.5,4146.700610081772
824.8444444444445,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6968.899999999999,4146.700610081772
5697.822222222221,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
80.22222222222223,4146.700610081772
4011.9555555555553,4146.700610081772
0.0,4146.700610081772
2744.011111111111,4146.700610081772
11380.233333333332,4146.700610081772
4251.955555555554,4146.700610081772
144.4,4146.700610081772
0.0,4146.700610081772
10562.5,4146.700610081772
0.0,4146.700610081772
170.84444444444443,4146.700610081772
0.0,4146.700610081772
4057.0666666666657,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6512.011111111113,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
86765.78888888888,60063.74733768013
5472.944444444444,4146.700610081772
4144.544444444445,4146.700610081772
5386.5,4146.700610081772
3417.788888888889,4146.700610081772
19774.622222222224,4146.700610081772
917686.2666666664,965902.1728489798
4001.822222222223,4146.700610081772
266344.93333333335,200234.53085280882
2135.288888888889,4146.700610081772
1141.1666666666667,4146.700610081772
0.0,4146.700610081772
15109.166666666666,4146.700610081772
2770.055555555556,4146.700610081772
3874.322222222223,4146.700610081772
14767.21111111111,4146.700610081772
47041.51111111111,60063.74733768013
0.0,4146.700610081772
0.0,4146.700610081772
10.055555555555555,4146.700610081772
964.6777777777776,4146.700610081772
6138.622222222222,4146.700610081772
398.9,4146.700610081772
5829.4333333333325,4146.700610081772
6352.322222222221,4146.700610081772
13858.277777777776,4146.700610081772
18902.266666666663,4146.700610081772
2100.0444444444447,4146.700610081772
67.73333333333333,4146.700610081772
4423.566666666668,4146.700610081772
6410.233333333334,4146.700610081772
16316.4,4146.700610081772
144.40000000000003,4146.700610081772
204106.54444444447,200234.53085280882
13536.93333333333,4146.700610081772
8317.155555555557,4146.700610081772
25085.43333333333,4146.700610081772
5452.266666666666,4146.700610081772
13599.388888888889,4146.700610081772
7295.822222222221,4146.700610081772
401787.6000000001,473333.07313396555
24845.65555555556,4146.700610081772
203209.78888888893,200234.53085280882
5347.377777777778,4146.700610081772
7903.833333333333,4146.700610081772
2614.722222222222,4146.700610081772
4041.0666666666666,4146.700610081772
6482.011111111109,4146.700610081772
1384.9333333333334,4146.700610081772
2800.6666666666665,4146.700610081772
227.56666666666663,4146.700610081772
6.4,4146.700610081772
5569.122222222222,4146.700610081772
22086.0,4146.700610081772
51508.04444444445,60063.74733768013
8159.433333333332,4146.700610081772
1255327.2888888891,1261996.0085583124
0.0,4146.700610081772
1592.2222222222222,4146.700610081772
9325.066666666668,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
2178.8444444444453,4146.700610081772
5759.288888888887,4146.700610081772
7876.622222222223,4146.700610081772
2469.333333333333,4146.700610081772
655.3888888888889,4146.700610081772
9661.655555555555,4146.700610081772
2209.655555555556,4146.700610081772
965.9555555555556,4146.700610081772
5664.988888888888,4146.700610081772
3446.2333333333327,4146.700610081772
33.15555555555556,4146.700610081772
716.3222222222222,4146.700610081772
21247.83333333333,4146.700610081772
10890.233333333334,4146.700610081772
14242.5,4146.700610081772
1729.111111111111,4146.700610081772
7483.955555555554,4146.700610081772
7198.011111111111,4146.700610081772
1714.7666666666664,4146.700610081772
5511.122222222222,4146.700610081772
58.98888888888889,4146.700610081772
5051.155555555556,4146.700610081772
13934.0,4146.700610081772
6261.877777777776,4146.700610081772
816.4555555555556,4146.700610081772
188271.8222222222,200234.53085280882
7288.98888888889,4146.700610081772
6772.277777777777,4146.700610081772
2881.2111111111103,4146.700610081772
3557.8777777777777,4146.700610081772
88087.65555555555,60063.74733768013
