target,prediction
2385469.1555555565,2364940.504561203
474409.06666666665,483838.7023913687
33297.955555555556,59066.17681706138
533849.8222222222,521521.57644326007
1851243.8333333335,1882581.2703541021
867.6000000000058,4134.279234913585
8852762.844444446,9229036.10986024
0.0,4134.279234913585
6639562.666666666,6434415.63469886
16627613.111111112,16585822.758905508
18072970.23333333,16585822.758905508
209670.4,404193.52428071166
5072586.5,4644243.028284431
0.0,4134.279234913585
26469314.888888884,18376104.743687566
1918.222222222219,4134.279234913585
16622.93333333332,4134.279234913585
372747.37777777785,359724.4332547812
507890.48888888885,483838.7023913687
211306.2333333333,199760.9326307555
2031.5666666666802,4134.279234913585
177.16666666665697,4134.279234913585
6607.600000000006,4134.279234913585
359.28888888889924,4134.279234913585
14180.100000000006,4134.279234913585
56788.98888888888,59066.17681706138
372.3222222222248,4134.279234913585
17375.2888888889,15295.412962526985
52311.37777777779,59066.17681706138
18534.177777777775,15295.412962526985
6046.711111111101,4134.279234913585
1105.8222222222248,4134.279234913585
13743.655555555568,4134.279234913585
6319.06666666668,4134.279234913585
265.78888888889924,4134.279234913585
15071.600000000006,4134.279234913585
55265.06666666668,59066.17681706138
3428.488888888882,4134.279234913585
2778.222222222219,4134.279234913585
8665.600000000006,4134.279234913585
7490.055555555562,4134.279234913585
1086355.7888888891,972292.1682748286
58006.05555555558,59066.17681706138
267.21111111112987,4134.279234913585
13833.7888888889,4134.279234913585
2748.055555555591,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6637.344444444432,4134.279234913585
13957.155555555568,4134.279234913585
3385.166666666657,4134.279234913585
2160.844444444403,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
270.3999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
7970.677777777775,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
921.6000000000058,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
28.899999999965075,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
144.39999999999418,4134.279234913585
273.8222222222248,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
168.10000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
243.37777777778683,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
0.0,4134.279234913585
144.39999999999418,4134.279234913585
0.39999999999417923,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
28.899999999965075,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2233.877777777787,4134.279234913585
5386.488888888882,4134.279234913585
882453.3444444443,972292.1682748286
4588.444444444438,4134.279234913585
1013350.988888889,972292.1682748286
175406.76666666672,199760.9326307555
168.39999999999418,4134.279234913585
6405.511111111118,4134.279234913585
14077.433333333378,4134.279234913585
9070.488888888882,4134.279234913585
11.377777777786832,4134.279234913585
1060153.6,982507.6257642535
1048298.6777777781,982507.6257642535
1049514.3222222223,982507.6257642535
3701.1555555555387,4134.279234913585
2711.511111111118,4134.279234913585
5429.56666666668,4134.279234913585
4632.677777777775,4134.279234913585
1241.1555555555678,4134.279234913585
6334.100000000006,4134.279234913585
17151.388888888905,4134.279234913585
7509.066666666651,4134.279234913585
8912.266666666663,4134.279234913585
8870.0,4134.279234913585
4073.7888888888992,4134.279234913585
9690.766666666634,4134.279234913585
13119.2111111111,4134.279234913585
14322.50000000003,4134.279234913585
824.8444444444322,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6968.899999999994,4134.279234913585
5697.822222222225,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
80.22222222218988,4134.279234913585
4011.955555555556,4134.279234913585
0.0,4134.279234913585
2744.011111111118,4134.279234913585
11380.233333333308,4134.279234913585
4251.955555555556,4134.279234913585
144.39999999999418,4134.279234913585
0.0,4134.279234913585
10562.5,4134.279234913585
0.0,4134.279234913585
170.84444444446126,4134.279234913585
0.0,4134.279234913585
4057.0666666666802,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6512.011111111118,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
86765.78888888888,59066.17681706138
5472.944444444438,4134.279234913585
4144.544444444444,4134.279234913585
5386.500000000029,4134.279234913585
3417.7888888888992,4134.279234913585
19774.622222222213,4134.279234913585
917686.2666666664,972292.1682748286
4001.822222222254,4134.279234913585
266344.93333333335,199760.9326307555
2135.28888888887,4134.279234913585
1141.166666666657,4134.279234913585
0.0,4134.279234913585
15109.166666666657,4134.279234913585
2770.055555555591,4134.279234913585
3874.322222222225,4134.279234913585
14767.2111111111,4134.279234913585
47041.51111111112,59066.17681706138
0.0,4134.279234913585
0.0,4134.279234913585
10.05555555553292,4134.279234913585
964.6777777777752,15295.412962526985
6138.622222222213,4134.279234913585
398.8999999999942,4134.279234913585
5829.433333333291,4134.279234913585
6352.322222222225,4134.279234913585
13858.277777777781,4134.279234913585
18902.266666666663,4134.279234913585
2100.044444444444,4134.279234913585
67.73333333336632,4134.279234913585
4423.56666666668,4134.279234913585
6410.233333333337,4134.279234913585
16316.399999999994,4134.279234913585
144.39999999999418,4134.279234913585
204106.54444444447,199760.9326307555
13536.93333333332,4134.279234913585
8317.155555555539,4134.279234913585
25085.43333333332,4134.279234913585
5452.266666666663,4134.279234913585
13599.388888888876,4134.279234913585
7295.822222222225,4134.279234913585
401787.6000000001,421641.4922492704
24845.655555555568,4134.279234913585
203209.78888888893,199760.9326307555
5347.377777777787,4134.279234913585
7903.833333333343,4134.279234913585
2614.722222222219,4134.279234913585
4041.066666666651,4134.279234913585
6482.011111111089,4134.279234913585
1384.9333333333198,4134.279234913585
2800.666666666657,4134.279234913585
227.56666666668025,4134.279234913585
6.400000000023283,4134.279234913585
5569.122222222184,4134.279234913585
22086.0,15295.412962526985
51508.044444444444,59066.17681706138
8159.433333333349,4134.279234913585
1255327.2888888891,1196889.5624146792
0.0,4134.279234913585
1592.222222222248,4134.279234913585
9325.06666666668,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
2178.844444444432,4134.279234913585
5759.288888888899,4134.279234913585
7876.622222222184,4134.279234913585
2469.333333333343,4134.279234913585
655.388888888876,4134.279234913585
9661.655555555568,4134.279234913585
2209.6555555555387,4134.279234913585
965.9555555555562,4134.279234913585
5664.988888888853,4134.279234913585
3446.233333333337,4134.279234913585
33.15555555553874,4134.279234913585
716.3222222222248,4134.279234913585
21247.833333333343,4134.279234913585
10890.233333333337,4134.279234913585
14242.5,4134.279234913585
1729.111111111124,4134.279234913585
7483.955555555585,4134.279234913585
7198.011111111147,4134.279234913585
1714.766666666692,4134.279234913585
5511.122222222213,4134.279234913585
58.988888888881775,4134.279234913585
5051.155555555568,4134.279234913585
13934.0,4134.279234913585
6261.877777777787,4134.279234913585
816.4555555555562,4134.279234913585
188271.8222222222,199760.9326307555
7288.988888888853,4134.279234913585
6772.277777777781,4134.279234913585
2881.2111111111008,4134.279234913585
3557.877777777787,4134.279234913585
88087.65555555555,59066.17681706138
6850.266666666663,4134.279234913585
15448.400000000023,4134.279234913585
6444.544444444444,4134.279234913585
1634.9333333333198,4134.279234913585
811.4333333333198,4134.279234913585
999.833333333343,4134.279234913585
8509.377777777816,4134.279234913585
3289.111111111153,4134.279234913585
13879.56666666668,4134.279234913585
2118.7111111111008,4134.279234913585
3837.7888888888992,4134.279234913585
4345.877777777758,4134.279234913585
6140.322222222225,4134.279234913585
5634.722222222248,15295.412962526985
1651886.2222222222,1882581.2703541021
1060153.6,982507.6257642535
1037681.7888888888,982507.6257642535
6100.233333333308,4134.279234913585
17472.322222222225,4134.279234913585
17827.555555555562,4134.279234913585
7586.622222222213,4134.279234913585
13473.877777777787,4134.279234913585
8526.988888888882,4134.279234913585
23121.655555555568,4134.279234913585
75647.34444444443,59066.17681706138
4147.377777777758,4134.279234913585
4138.500000000029,4134.279234913585
2851.0666666666802,4134.279234913585
3779.377777777787,4134.279234913585
14008.988888888882,4134.279234913585
2595.0666666666802,4134.279234913585
7278.677777777775,4134.279234913585
10728.622222222213,4134.279234913585
13727.955555555556,4134.279234913585
7258.93333333332,4134.279234913585
4374.399999999994,4134.279234913585
1025658.8444444444,911701.4850470005
368167.78888888913,316707.62684975605
9808.233333333337,4134.279234913585
9995239.122222222,9229036.10986024
216075.2111111111,404193.52428071166
478670.62222222215,724325.9009216347
0.0,78134.55799668693
291.6000000000058,4134.279234913585
1055577.1666666667,972292.1682748286
8945937.066666666,9229036.10986024
7442.766666666663,4134.279234913585
1887033.6,1880031.3716850816
0.0,4134.279234913585
0.0,4134.279234913585
6300.100000000006,4134.279234913585
96.10000000000582,4134.279234913585
353875.5999999999,359724.4332547812
0.0,4134.279234913585
11839627.211111113,13000621.47779439
10890.0,4134.279234913585
1930913.4333333329,1936732.7583366733
0.0,4134.279234913585
36.10000000000582,4134.279234913585
8548.100000000035,4134.279234913585
489230.93333333323,663735.2176938066
0.0,4134.279234913585
7083.777777777752,4134.279234913585
209670.40000000005,199760.9326307555
209670.4,199760.9326307555
527662.2222222222,693006.0657107059
1863736.888888889,1936732.7583366733
955165.1555555556,950882.2715092672
478085.6,479202.3839636543
6292.011111111147,4134.279234913585
854.3999999999942,4134.279234913585
972487.8222222222,911701.4850470005
1499128.1000000003,1570388.9646082476
0.0,4134.279234913585
1421099.3777777776,1402285.009503962
1315512.8999999994,1207105.0199041043
11661.166666666657,4134.279234913585
45108042.666666664,18376104.743687566
2812.722222222219,4134.279234913585
7949.655555555568,4134.279234913585
370.9000000000233,4134.279234913585
26571.122222222213,4134.279234913585
1005190.677777778,972292.1682748286
928266.6777777775,972292.1682748286
166305.06666666668,199760.9326307555
960763.0666666667,972292.1682748286
19051.655555555568,4134.279234913585
8577.7888888889,4134.279234913585
3984.322222222225,4134.279234913585
4695.822222222225,4134.279234913585
3151.28888888887,4134.279234913585
2473691.7333333325,2364940.504561203
1884717.511111112,1882581.2703541021
19102.544444444444,15295.412962526985
8530.677777777775,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2473691.733333332,2364940.504561203
1884717.511111112,1882581.2703541021
13299.433333333349,4134.279234913585
26425.111111111095,4134.279234913585
2257.600000000006,4134.279234913585
2387.7333333333663,4134.279234913585
15375.377777777787,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
26.488888888881775,4134.279234913585
67.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
46027.600000000006,59066.17681706138
0.0,4134.279234913585
14092.666666666657,4134.279234913585
5979.555555555562,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3385.600000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
52266.71111111113,59066.17681706138
79.11111111112405,4134.279234913585
0.0,4134.279234913585
136.89999999999418,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
51747.600000000006,59066.17681706138
14245.511111111147,4134.279234913585
32.39999999999418,4134.279234913585
135.56666666668025,4134.279234913585
32.39999999999418,4134.279234913585
32.39999999999418,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
51968.544444444444,59066.17681706138
2371.600000000006,4134.279234913585
0.0,4134.279234913585
28.899999999965075,4134.279234913585
4633.777777777781,4134.279234913585
219.56666666665114,4134.279234913585
19849.344444444432,4134.279234913585
3883.2111111111008,4134.279234913585
107.65555555556784,4134.279234913585
6466.5,4134.279234913585
9411.566666666622,4134.279234913585
3162.455555555556,4134.279234913585
4360.100000000006,4134.279234913585
3198.7111111111008,4134.279234913585
1689.5999999999767,4134.279234913585
2983.955555555556,4134.279234913585
2372.722222222219,4134.279234913585
3944.222222222219,4134.279234913585
16113.877777777787,4134.279234913585
7787.211111111101,4134.279234913585
2672.766666666663,4134.279234913585
14712.099999999977,4134.279234913585
2149.655555555568,4134.279234913585
16872.622222222242,4134.279234913585
0.0,4134.279234913585
876.2666666666337,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.566666666709352,4134.279234913585
11362.322222222225,4134.279234913585
705.6000000000349,4134.279234913585
2890.844444444432,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
2323.122222222213,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
970.666666666657,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
36.10000000000582,4134.279234913585
119.56666666665114,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
30.233333333337214,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2496.399999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
26.488888888881775,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
144.39999999999418,4134.279234913585
921.6000000000058,4134.279234913585
43.21111111110076,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14397.344444444461,4134.279234913585
933.7888888888992,4134.279234913585
2433.600000000006,4134.279234913585
2774.044444444444,4134.279234913585
2473691.733333332,2364940.504561203
3470.055555555562,4134.279234913585
20428.766666666663,4134.279234913585
15.566666666680248,4134.279234913585
1049514.3222222223,982507.6257642535
4239.155555555568,4134.279234913585
13903.655555555539,4134.279234913585
11783.155555555568,4134.279234913585
1742.9444444444089,4134.279234913585
5388.322222222225,4134.279234913585
3969.0666666666802,4134.279234913585
14846.100000000006,4134.279234913585
1724.1000000000058,4134.279234913585
2890.0,4134.279234913585
12977.955555555556,4134.279234913585
13930.322222222225,4134.279234913585
18288.622222222213,4134.279234913585
9349.43333333332,4134.279234913585
24378.01111111112,4134.279234913585
805.7888888888992,4134.279234913585
7903.122222222213,4134.279234913585
8223.155555555568,4134.279234913585
9472.266666666663,4134.279234913585
