target,prediction
2385469.1555555565,2381841.5
474409.06666666665,471369.72
33297.955555555556,33249.484
533849.8222222222,531292.56
1851243.8333333335,1869498.0
867.6000000000058,969.5937
8852762.844444446,9578130.0
0.0,108.39056
6639562.666666666,12843652.0
16627613.111111112,9964352.0
18072970.23333333,11624830.0
209670.4,210871.86
5072586.5,6022737.5
0.0,108.39056
26469314.888888884,15331057.0
1918.222222222219,1969.7186
16622.93333333332,16726.25
372747.37777777785,375175.2
507890.48888888885,516181.12
211306.2333333333,211193.22
2031.5666666666802,1969.7186
177.16666666665697,252.32805
6607.600000000006,6583.672
359.28888888889924,409.1718
14180.100000000006,14143.266
56788.98888888888,55064.72
372.3222222222248,409.1718
17375.2888888889,17957.812
52311.37777777779,50853.938
18534.177777777775,19608.125
6046.711111111101,6028.25
1105.8222222222248,1252.4061
13743.655555555568,13704.219
6319.06666666668,6317.5625
265.78888888889924,332.1093
15071.600000000006,14923.781
55265.06666666668,55064.72
3428.488888888882,3328.0312
2778.222222222219,2869.4844
8665.600000000006,8493.734
7490.055555555562,7462.1875
1086355.7888888891,1081522.8
58006.05555555558,55064.72
267.21111111112987,332.1093
13833.7888888889,13806.203
2748.055555555591,2771.875
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6637.344444444432,6577.7188
13957.155555555568,14052.766
3385.166666666657,3328.0312
2160.844444444403,2249.2656
0.0,108.39056
0.0,108.39056
0.0,108.39056
270.3999999999942,332.1093
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
7970.677777777775,8184.0156
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
921.6000000000058,969.5937
0.0,108.39056
0.0,108.39056
28.899999999965075,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
144.39999999999418,229.95305
273.8222222222248,374.32806
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
168.10000000000582,252.32805
0.0,108.39056
0.0,108.39056
243.37777777778683,332.1093
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
144.39999999999418,229.95305
0.39999999999417923,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
28.899999999965075,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2233.877777777787,2311.2812
5386.488888888882,5423.047
882453.3444444443,876883.5
4588.444444444438,4632.625
1013350.988888889,1019709.5
175406.76666666672,176459.98
168.39999999999418,252.32805
6405.511111111118,6311.6094
14077.433333333378,14074.5
9070.488888888882,9126.609
11.377777777786832,108.39056
1060153.6,1064976.0
1048298.6777777781,1048331.06
1049514.3222222223,1048139.1
3701.1555555555387,3732.875
2711.511111111118,2771.875
5429.56666666668,5423.047
4632.677777777775,4632.625
1241.1555555555678,1252.4061
6334.100000000006,6317.5625
17151.388888888905,16748.0
7509.066666666651,7468.1406
8912.266666666663,9132.5625
8870.0,9132.5625
4073.7888888888992,4160.6875
9690.766666666634,9483.969
13119.2111111111,13176.1875
14322.50000000003,14285.0
824.8444444444322,892.99994
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
6968.899999999994,6891.0625
5697.822222222225,5708.1094
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
80.22222222218988,153.21867
4011.955555555556,4160.6875
0.0,108.39056
2744.011111111118,2771.875
11380.233333333308,11671.3125
4251.955555555556,4314.6562
144.39999999999418,229.95305
0.0,108.39056
10562.5,10552.406
0.0,108.39056
170.84444444446126,252.32805
0.0,108.39056
4057.0666666666802,4160.6875
0.0,108.39056
0.0,108.39056
