prediction,target
2394984.8097680113,2385469.1555555565
472678.62167264364,474409.06666666665
51125.65968345342,33297.95555555556
559805.4311733264,533849.8222222222
1801637.2630781129,1851243.8333333333
3087.664969709462,867.6
9732954.932988802,8852762.844444446
2800.5972588329973,0.0
9069831.941563787,6639562.666666667
12618384.65896296,16627613.111111112
13171877.325629627,18072970.23333333
203780.30702687256,209670.4
5217986.535477583,5072586.5
2800.5972588329973,0.0
20401999.32962963,26469314.888888888
3421.0399493644104,1918.2222222222224
8339.883740054514,16622.93333333333
360394.66820235975,372747.37777777785
487615.7570893103,507890.48888888885
203887.42681853924,211306.2333333333
3421.0399493644104,2031.5666666666664
2848.5764229565325,177.16666666666666
4959.0243650545135,6607.599999999999
2900.8576780427957,359.28888888888883
7478.888948387847,14180.100000000004
58397.40447512009,56788.98888888889
2900.8576780427957,372.3222222222223
8750.404573387847,17375.28888888889
56993.81072512009,52311.377777777794
9300.508740054514,18534.17777777777
4773.8837400545135,6046.711111111112
3181.9357826977434,1105.8222222222223
7332.5399900545135,13743.65555555556
4870.3212400545135,6319.066666666668
2875.1701780427957,265.78888888888895
7739.060823387847,15071.600000000002
58397.40447512009,55265.06666666668
3873.810823387848,3428.4888888888886
3720.9618650545144,2778.222222222222
5595.7118650545135,8665.599999999999
5251.8629067211805,7490.055555555556
1004442.3652326533,1086355.7888888891
58397.40447512009,58006.05555555556
2875.1701780427957,267.2111111111112
7366.5347817211805,13833.788888888888
3688.425406721181,2748.055555555556
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4957.0399900545135,6637.344444444445
7448.7222817211805,13957.15555555556
3873.810823387848,3385.1666666666665
3514.222281721181,2160.844444444445
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2875.1701780427957,270.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
5492.4722817211805,7970.67777777778
